id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
27867,532734813.0,4238.0,,private,214541.0,masters,14.0,divorced,prof-specialty,not-in-family,white,male,0,0,2,CAN,canada
27868,636521681.0,1679.0,1,self-emp-not-inc,62932.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
27869,864336060.0,7623.0,2,private,269168.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0,0,2,CHN,china
27870,584984085.0,7483.0,0,self-emp-inc,148955.0,some-college,10.0,never-married,other-service,own-child,asian-pac-islander,female,0,0,1,ZAF,south
27871,924906706.0,3661.0,1,local-gov,182570.0,assoc-acdm,12.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
27872,214857288.0,5330.0,1,private,87310.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
27873,220456120.0,4692.0,1,private,204461.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
27874,960255318.0,9929.0,0,,33487.0,some-college,10.0,never-married,,other-relative,amer-indian-eskimo,female,0,0,2,USA,united-states
27875,381755946.0,3648.0,4,private,322013.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
27876,406168724.0,568.0,1,private,263561.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0,0,3,USA,united-states
27877,102126599.0,3103.0,4,private,169639.0,assoc-acdm,12.0,widowed,exec-managerial,unmarried,white,female,0,0,2,USA,united-states
27878,815914310.0,3748.0,3,private,143822.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,2,0,2,USA,united-states
27879,571044027.0,812.0,3,private,185846.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
27880,223957997.0,4025.0,2,private,222450.0,,3.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,MEX,mexico
27881,802644834.0,3330.0,4,private,214052.0,5th-6th,3.0,divorced,machine-op-inspct,unmarried,white,female,0,0,2,USA,united-states
27882,630178148.0,7996.0,1,private,316672.0,hs-grad,9.0,never-married,other-service,unmarried,white,female,0,0,2,MEX,mexico
27883,507509566.0,1806.0,0,private,202570.0,bachelors,13.0,never-married,prof-specialty,own-child,black,male,0,0,0,USA,united-states
27884,131217822.0,9511.0,1,private,35743.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
27885,543104661.0,2517.0,4,self-emp-inc,145574.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
27886,964680560.0,914.0,4,,366563.0,some-college,10.0,divorced,,not-in-family,white,female,0,0,2,USA,united-states
27887,282178932.0,3617.0,0,private,33644.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,female,0,0,1,USA,united-states
27888,846489940.0,3842.0,2,self-emp-not-inc,285335.0,7th-8th,4.0,married-civ-spouse,craft-repair,husband,white,male,0,0,0,USA,united-states
27889,809328789.0,5721.0,1,private,344200.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
27890,137275198.0,1301.0,0,private,202700.0,hs-grad,9.0,never-married,sales,unmarried,white,female,0,0,1,USA,united-states
27891,748868246.0,9543.0,4,private,80174.0,hs-grad,9.0,divorced,exec-managerial,other-relative,white,female,1,0,3,USA,united-states
27892,772299807.0,4988.0,3,private,99316.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
27893,408427420.0,841.0,0,private,210443.0,bachelors,13.0,never-married,prof-specialty,own-child,white,female,0,0,2,USA,united-states
27894,830213786.0,7007.0,1,private,221166.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
27895,936320197.0,4324.0,3,private,198759.0,assoc-acdm,12.0,married-civ-spouse,sales,husband,white,male,4,0,3,USA,united-states
27896,899416400.0,4372.0,2,private,127482.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,3,0,2,USA,united-states
27897,459217535.0,9945.0,4,self-emp-inc,118725.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,black,male,4,0,4,USA,united-states
27898,168353253.0,7933.0,1,private,244402.0,assoc-acdm,12.0,never-married,exec-managerial,not-in-family,white,female,0,0,2,USA,united-states
27899,463467578.0,5632.0,2,private,353263.0,masters,14.0,never-married,adm-clerical,not-in-family,white,female,0,0,3,ITA,italy
27900,168258970.0,1233.0,3,private,49570.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
27901,435452058.0,868.0,2,private,154076.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,3,USA,united-states
27902,265495428.0,2288.0,1,private,255582.0,hs-grad,9.0,never-married,machine-op-inspct,not-in-family,white,female,0,0,2,USA,united-states
27903,783883016.0,2782.0,1,private,261382.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
27904,501156641.0,4941.0,3,local-gov,174981.0,masters,14.0,married-civ-spouse,exec-managerial,husband,black,male,0,0,3,USA,united-states
27905,724809803.0,6587.0,4,self-emp-not-inc,203523.0,prof-school,15.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,0,USA,united-states
27906,634030237.0,4194.0,0,private,138768.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,male,0,0,2,USA,united-states
27907,370047368.0,7375.0,1,private,392812.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
27908,458327143.0,4926.0,3,private,194431.0,hs-grad,,never-married,tech-support,other-relative,white,male,0,0,2,USA,united-states
27909,435331065.0,1256.0,2,private,107302.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,white,male,0,0,3,USA,united-states
27910,482375060.0,8598.0,2,,205396.0,hs-grad,9.0,widowed,,not-in-family,white,female,0,0,0,USA,united-states
27911,186446686.0,5477.0,2,private,276218.0,hs-grad,9.0,married-civ-spouse,sales,wife,white,female,0,0,2,USA,united-states
27912,783288209.0,7210.0,3,private,200576.0,11th,7.0,divorced,craft-repair,other-relative,white,female,0,0,2,USA,united-states
27913,746174370.0,7759.0,0,private,249282.0,some-college,10.0,never-married,sales,own-child,white,female,0,0,2,USA,united-states
27914,656386597.0,7203.0,3,private,139290.0,10th,6.0,separated,machine-op-inspct,own-child,white,female,0,0,3,USA,united-states
27915,632179230.0,8138.0,2,federal-gov,133973.0,some-college,10.0,divorced,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
27916,830941665.0,6478.0,0,self-emp-not-inc,304602.0,assoc-voc,11.0,never-married,farming-fishing,own-child,white,male,0,0,4,USA,united-states
27917,681180819.0,6215.0,0,private,244698.0,5th-6th,3.0,never-married,farming-fishing,other-relative,white,male,0,0,1,MEX,mexico
27918,,5740.0,4,federal-gov,63526.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,black,male,0,0,2,USA,united-states
27919,456248767.0,3584.0,4,federal-gov,277420.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,PRI,puerto-rico
27920,231876332.0,7994.0,2,local-gov,161240.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
27921,689329192.0,825.0,1,private,174201.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
27922,810143904.0,8195.0,3,local-gov,344172.0,assoc-acdm,12.0,married-civ-spouse,protective-serv,husband,white,male,0,0,3,USA,united-states
27923,407576964.0,6782.0,4,self-emp-inc,249043.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,2,0,1,USA,united-states
27924,298391770.0,5953.0,1,federal-gov,294870.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
27925,191115974.0,7532.0,4,private,186324.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,0,USA,united-states
27926,614387675.0,5586.0,4,private,29059.0,hs-grad,9.0,divorced,sales,unmarried,white,female,0,4,1,USA,united-states
27927,799921991.0,2485.0,2,private,167440.0,bachelors,13.0,married-civ-spouse,transport-moving,husband,white,male,2,0,2,USA,united-states
27928,567947935.0,6408.0,1,private,173858.0,hs-grad,9.0,never-married,craft-repair,not-in-family,asian-pac-islander,male,1,0,2,,
27929,603682518.0,741.0,2,self-emp-not-inc,140474.0,assoc-acdm,12.0,divorced,craft-repair,own-child,amer-indian-eskimo,male,0,0,1,USA,united-states
27930,413613874.0,5796.0,0,private,64292.0,some-college,10.0,never-married,sales,not-in-family,white,female,0,0,3,USA,united-states
