id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
12849,150854577.0,249.0,1.0,private,509500.0,bachelors,13.0,never-married,tech-support,not-in-family,white,female,2.0,0.0,2.0,USA,united-states,1.0
1460,437726609.0,1112.0,0.0,private,243368.0,preschool,1.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,3.0,MEX,mexico,0.0
13594,773047413.0,7773.0,2.0,private,144524.0,hs-grad,9.0,divorced,machine-op-inspct,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
14400,129868067.0,2169.0,3.0,private,150975.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,amer-indian-eskimo,female,,0.0,2.0,USA,united-states,0.0
14333,366393165.0,2958.0,2.0,private,136419.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
10595,413939805.0,8809.0,2.0,private,84141.0,bachelors,13.0,divorced,other-service,not-in-family,white,female,0.0,0.0,4.0,USA,united-states,0.0
9962,716489650.0,5565.0,3.0,self-emp-not-inc,162236.0,bachelors,13.0,never-married,craft-repair,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
4001,357665230.0,7066.0,4.0,self-emp-not-inc,167877.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
7002,643937056.0,6322.0,3.0,private,173987.0,9th,5.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
23986,351602712.0,7876.0,2.0,self-emp-not-inc,123306.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
20784,415272048.0,9226.0,3.0,self-emp-inc,90363.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,1.0,USA,united-states,1.0
13948,618207080.0,731.0,1.0,private,54608.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
7490,366320433.0,1679.0,3.0,private,141807.0,doctorate,16.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
15080,445553220.0,1688.0,0.0,local-gov,77698.0,some-college,10.0,never-married,adm-clerical,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
17710,375893379.0,7815.0,0.0,private,96585.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
23820,269392570.0,8278.0,0.0,private,263338.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
26164,734956457.0,6106.0,4.0,private,221603.0,some-college,10.0,widowed,sales,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
21563,955194008.0,1961.0,4.0,,26711.0,assoc-voc,11.0,married-civ-spouse,,husband,white,male,1.0,0.0,0.0,USA,united-states,0.0
633,449997719.0,1501.0,2.0,local-gov,188291.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
4796,616410206.0,4353.0,0.0,private,248612.0,assoc-acdm,12.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
26851,386532535.0,6865.0,0.0,private,155913.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
25810,258318088.0,3061.0,2.0,private,306567.0,hs-grad,9.0,married-civ-spouse,transport-moving,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
20466,632599866.0,1674.0,0.0,private,302945.0,some-college,10.0,never-married,adm-clerical,own-child,white,male,0.0,0.0,0.0,THA,thailand,0.0
1119,166285236.0,750.0,4.0,federal-gov,48102.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,,,1.0
23301,739654666.0,736.0,0.0,private,495982.0,some-college,10.0,never-married,adm-clerical,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
16805,114308078.0,4225.0,4.0,private,186350.0,hs-grad,9.0,widowed,exec-managerial,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,1.0
7962,625345227.0,4142.0,3.0,private,32365.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
22436,798770561.0,6915.0,3.0,private,53540.0,some-college,10.0,divorced,prof-specialty,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,1.0
23735,420020569.0,9152.0,0.0,private,164529.0,11th,7.0,never-married,farming-fishing,own-child,black,male,0.0,0.0,2.0,USA,united-states,0.0
3377,122384503.0,6683.0,1.0,,159589.0,masters,14.0,married-civ-spouse,,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
24038,566537019.0,3694.0,0.0,,220168.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
22192,753412984.0,4777.0,2.0,,53540.0,11th,7.0,divorced,,unmarried,black,female,0.0,0.0,0.0,USA,united-states,0.0
19885,979220653.0,2742.0,1.0,private,96219.0,bachelors,13.0,never-married,exec-managerial,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
12436,220255337.0,2956.0,0.0,private,71691.0,11th,7.0,never-married,other-service,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
12778,691371539.0,9329.0,3.0,private,187370.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
24726,120498819.0,6013.0,3.0,,158352.0,masters,14.0,never-married,,not-in-family,white,female,3.0,0.0,1.0,USA,united-states,1.0
14698,900750471.0,4143.0,1.0,private,173483.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,2.0,0.0,0.0,USA,united-states,0.0
23783,574048984.0,8565.0,1.0,private,87643.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
19139,183686200.0,4351.0,3.0,private,50178.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7657,530632906.0,4331.0,4.0,private,213095.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
14278,450703927.0,3339.0,0.0,,218956.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,1.0,CAN,canada,0.0
9540,486921326.0,9992.0,0.0,private,188507.0,7th-8th,4.0,never-married,machine-op-inspct,other-relative,white,female,0.0,0.0,2.0,DOM,dominican-republic,0.0
6217,583519717.0,3848.0,0.0,private,309348.0,some-college,10.0,never-married,other-service,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
4776,187075774.0,9660.0,3.0,private,345831.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
14175,971440621.0,4934.0,4.0,private,98695.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
17323,335745756.0,9890.0,2.0,private,210844.0,bachelors,13.0,divorced,exec-managerial,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,1.0
17809,142273097.0,9903.0,1.0,private,703107.0,hs-grad,9.0,never-married,machine-op-inspct,not-in-family,black,male,0.0,0.0,2.0,USA,united-states,0.0
3187,695365341.0,8974.0,0.0,private,69911.0,preschool,1.0,never-married,other-service,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
11643,668288976.0,4546.0,4.0,local-gov,52267.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
10668,973896241.0,3843.0,4.0,,125926.0,some-college,10.0,married-civ-spouse,,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
18173,776138697.0,2064.0,2.0,private,237608.0,bachelors,13.0,never-married,sales,not-in-family,white,female,0.0,4.0,2.0,USA,united-states,1.0
1179,249921716.0,4694.0,2.0,self-emp-not-inc,367819.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
25551,328671048.0,475.0,0.0,private,417668.0,some-college,10.0,never-married,other-service,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
21736,499471683.0,8629.0,0.0,private,51985.0,hs-grad,9.0,never-married,sales,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
2560,665368540.0,9674.0,3.0,private,131309.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
12254,617412370.0,9434.0,2.0,private,150057.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
27573,209660318.0,2897.0,4.0,,293385.0,preschool,1.0,married-civ-spouse,,husband,black,male,0.0,0.0,1.0,USA,united-states,0.0
8462,553288950.0,5340.0,1.0,private,106761.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
9075,759259481.0,3999.0,1.0,private,54932.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
25756,374444963.0,1646.0,4.0,local-gov,31924.0,some-college,10.0,widowed,other-service,not-in-family,white,female,1.0,0.0,2.0,USA,united-states,0.0
4539,861754274.0,9057.0,2.0,private,97176.0,11th,7.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
2557,646583675.0,4365.0,1.0,private,247750.0,hs-grad,9.0,widowed,other-service,unmarried,black,male,0.0,0.0,2.0,USA,united-states,0.0
18559,487499305.0,6434.0,0.0,private,190916.0,some-college,10.0,never-married,sales,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
9243,437748128.0,1631.0,2.0,private,98779.0,10th,6.0,married-civ-spouse,machine-op-inspct,husband,white,male,2.0,0.0,3.0,USA,united-states,0.0
1620,367271440.0,3092.0,2.0,private,135056.0,assoc-acdm,12.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
9802,163420300.0,9858.0,0.0,private,29444.0,12th,8.0,never-married,farming-fishing,not-in-family,amer-indian-eskimo,male,0.0,0.0,3.0,USA,united-states,0.0
27845,307790554.0,1592.0,2.0,private,113147.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
8175,837491914.0,6572.0,3.0,self-emp-inc,328216.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
10709,358126754.0,9351.0,3.0,private,170562.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
2976,432657230.0,7887.0,2.0,private,198196.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
22245,579216217.0,1086.0,2.0,private,516701.0,masters,14.0,never-married,exec-managerial,not-in-family,black,male,0.0,1.0,3.0,,,1.0
1619,534458603.0,709.0,1.0,private,136309.0,bachelors,13.0,never-married,other-service,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
18583,232909637.0,7368.0,3.0,private,118158.0,assoc-acdm,12.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
2137,643875631.0,1074.0,1.0,private,303601.0,12th,8.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
8959,241388559.0,6535.0,3.0,state-gov,188809.0,doctorate,16.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,1.0
15938,176823260.0,8452.0,4.0,self-emp-not-inc,136063.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
25542,407446228.0,5442.0,1.0,self-emp-not-inc,268482.0,9th,5.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
27413,159929428.0,2586.0,2.0,private,38145.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
15289,441113555.0,8883.0,1.0,private,180246.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
25710,166112395.0,3283.0,4.0,local-gov,129193.0,some-college,10.0,widowed,farming-fishing,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
8816,404041913.0,2782.0,2.0,federal-gov,189632.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
18679,692054485.0,7347.0,4.0,private,207281.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
4088,659716355.0,2259.0,0.0,self-emp-inc,437161.0,hs-grad,9.0,never-married,adm-clerical,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
25583,345409736.0,5840.0,0.0,,61791.0,9th,5.0,married-civ-spouse,,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
17238,320217902.0,8043.0,2.0,private,112482.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
6592,784411600.0,8040.0,2.0,private,99233.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
24769,113397031.0,2379.0,4.0,self-emp-not-inc,231770.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
16021,686589323.0,9602.0,2.0,private,29430.0,hs-grad,9.0,divorced,sales,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
11648,748796355.0,8604.0,4.0,private,270092.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
17155,246136489.0,3233.0,0.0,private,195994.0,1st-4th,2.0,never-married,priv-house-serv,not-in-family,white,female,0.0,0.0,2.0,GTM,guatemala,0.0
10491,129555852.0,149.0,4.0,private,175558.0,7th-8th,4.0,widowed,other-service,not-in-family,white,female,0.0,0.0,0.0,DUE,germany,0.0
